"is_canceled","lead_time","arrival_date_monthApril","arrival_date_monthAugust","arrival_date_monthDecember","arrival_date_monthFebruary","arrival_date_monthJanuary","arrival_date_monthJuly","arrival_date_monthJune","arrival_date_monthMarch","arrival_date_monthMay","arrival_date_monthNovember","arrival_date_monthOctober","arrival_date_monthSeptember","arrival_date_week_number","arrival_date_day_of_month","stays_in_weekend_nights","stays_in_week_nights","adults","children","babies","mealFB","mealHB","mealSC","mealUndefined","countryABW","countryAGO","countryAIA","countryALB","countryAND","countryARE","countryARG","countryARM","countryASM","countryATA","countryATF","countryAUS","countryAUT","countryAZE","countryBDI","countryBEL","countryBEN","countryBFA","countryBGD","countryBGR","countryBHR","countryBHS","countryBIH","countryBLR","countryBOL","countryBRA","countryBRB","countryBWA","countryCAF","countryCHE","countryCHL","countryCHN","countryCIV","countryCMR","countryCN","countryCOL","countryCOM","countryCPV","countryCRI","countryCUB","countryCYM","countryCYP","countryCZE","countryDEU","countryDJI","countryDMA","countryDNK","countryDOM","countryDZA","countryECU","countryEGY","countryESP","countryEST","countryETH","countryFIN","countryFJI","countryFRA","countryFRO","countryGAB","countryGBR","countryGEO","countryGGY","countryGHA","countryGIB","countryGLP","countryGNB","countryGRC","countryGTM","countryGUY","countryHKG","countryHND","countryHRV","countryHUN","countryIDN","countryIMN","countryIND","countryIRL","countryIRN","countryIRQ","countryISL","countryISR","countryITA","countryJAM","countryJEY","countryJOR","countryJPN","countryKAZ","countryKEN","countryKHM","countryKIR","countryKNA","countryKOR","countryKWT","countryLAO","countryLBN","countryLBY","countryLCA","countryLIE","countryLKA","countryLTU","countryLUX","countryLVA","countryMAC","countryMAR","countryMCO","countryMDG","countryMDV","countryMEX","countryMKD","countryMLI","countryMLT","countryMMR","countryMNE","countryMOZ","countryMRT","countryMUS","countryMWI","countryMYS","countryMYT","countryNAM","countryNCL","countryNGA","countryNIC","countryNLD","countryNOR","countryNPL","countryNZL","countryOMN","countryPAK","countryPAN","countryPER","countryPHL","countryPLW","countryPOL","countryPRI","countryPRT","countryPRY","countryPYF","countryQAT","countryROU","countryRUS","countryRWA","countrySAU","countrySDN","countrySEN","countrySGP","countrySLE","countrySLV","countrySMR","countrySRB","countrySTP","countrySUR","countrySVK","countrySVN","countrySWE","countrySYC","countrySYR","countryTGO","countryTHA","countryTJK","countryTMP","countryTUN","countryTUR","countryTWN","countryTZA","countryUGA","countryUKR","countryUMI","countryURY","countryUSA","countryUZB","countryVEN","countryVGB","countryVNM","countryZAF","countryZMB","countryZWE","market_segmentComplementary","market_segmentCorporate","market_segmentDirect","market_segmentGroups","market_segmentOffline.TA.TO","market_segmentOnline.TA","market_segmentUndefined","distribution_channelDirect","distribution_channelGDS","distribution_channelTA.TO","distribution_channelUndefined","is_repeated_guest","previous_cancellations","previous_bookings_not_canceled","reserved_room_typeB","reserved_room_typeC","reserved_room_typeD","reserved_room_typeE","reserved_room_typeF","reserved_room_typeG","reserved_room_typeH","reserved_room_typeL","reserved_room_typeP","assigned_room_typeB","assigned_room_typeC","assigned_room_typeD","assigned_room_typeE","assigned_room_typeF","assigned_room_typeG","assigned_room_typeH","assigned_room_typeI","assigned_room_typeK","assigned_room_typeL","assigned_room_typeP","booking_changes","deposit_typeNon.Refund","deposit_typeRefundable","agent","days_in_waiting_list","customer_typeGroup","customer_typeTransient","customer_typeTransient.Party","adr","required_car_parking_spaces","total_of_special_requests","cityBangalore","cityBhopal","cityChandigarh","cityChennai","cityDelhi","cityGoa","cityHyderabad","cityIndore","cityJaipur","cityKochi","cityKolkata","cityLucknow","cityMumbai","cityPune"
0,0.0255591054313099,0,0,0,0,0,0,0,1,0,0,0,0,0.176470588235294,0.3,0.2,0.05,0.5,0,0,0,1,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,NA,0,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,1,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,1,0,0,NA,0,0,1,NA,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,1,0.168627450980392,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,0.186900958466454,0,0,0,0,0,0,1,0,0,0,0,0,0.470588235294118,0.666666666666667,0.2,0.05,0.5,0,0,0,1,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,NA,0,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,1,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,0,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,1,0,NA,0,0,1,NA,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,0,NA,NA,0,0,0,0.031496062992126,0,0,0,1,0.185294117647059,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0,0.0447284345047923,0,0,0,0,0,0,0,0,1,0,0,0,0.392156862745098,0.8,0.1,0.15,0.5,0,0,0,0,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,1,0,0,0,NA,0,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,0,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,1,0,0,NA,0,0,1,NA,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,1,0.12156862745098,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,0.0543130990415335,0,0,0,0,0,0,0,0,0,0,1,0,0.784313725490196,0.266666666666667,0,0.1,0.5,0,0,0,0,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,NA,0,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,1,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,1,0,0,NA,0,0,1,NA,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,1,0.12156862745098,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0,0.0575079872204473,0,1,0,0,0,0,0,0,0,0,0,0,0.588235294117647,0.1,0,0.1,0.5,0,0,0,0,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,1,0,0,0,NA,0,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,0,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,1,0,0,NA,0,0,1,NA,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,1,0.12156862745098,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0,0.198083067092652,1,0,0,0,0,0,0,0,0,0,0,0,0.274509803921569,0.266666666666667,0.2,0.05,0.5,0,0,0,1,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,NA,0,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,1,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,0,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,1,0,NA,0,0,1,NA,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,0,NA,NA,0,0,0,0.031496062992126,0,0,0,1,0.185294117647059,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0,0.0255591054313099,0,1,0,0,0,0,0,0,0,0,0,0,0.607843137254902,0.3,0.2,0.1,0.25,0,0,0,0,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,1,0,0,0,NA,0,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,0,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,1,0,0,NA,0,0,1,NA,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0,0.0255591054313099,0,0,0,0,0,0,1,0,0,0,0,0,0.490196078431373,0.933333333333333,0.2,0.1,0.5,0,0,0,0,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,1,0,0,0,NA,0,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,0,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,1,0,0,NA,0,0,1,NA,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,1,0,0,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,1,0.12156862745098,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.96078431372549,0.3,0.2,0,0,0,0,0,0,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,NA,1,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,0,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,1,NA,0,0,1,NA,0,0,0,0,NA,0,0,1,0,NA,NA,NA,1,0,0,0,0,0,NA,NA,0,NA,NA,0,0,0,0.015748031496063,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0,0.0623003194888179,0,0,0,0,0,0,0,0,0,0,0,1,0.705882352941177,0.433333333333333,0.1,0.05,0.5,0,0,0,0,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,1,0,0,0,NA,0,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,0,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,1,0,0,NA,0,0,1,NA,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,1,0,0,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,1,0.12156862745098,0,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0,0.0623003194888179,0,0,0,0,0,0,0,0,1,0,0,0,0.372549019607843,0.566666666666667,0.1,0.05,0.5,0,0,0,0,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,NA,0,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,1,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,1,0,0,NA,0,0,1,NA,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,1,0,0,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,1,0.12156862745098,0,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0,0.0654952076677316,0,0,0,0,0,0,0,1,0,0,0,0,0.176470588235294,0.233333333333333,0,0.1,0.5,0,0,0,0,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,NA,0,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,1,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,1,0,0,NA,0,0,1,NA,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,0,NA,NA,0.285714285714286,0,0,0,0,0,0,1,0.12156862745098,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,0.138977635782748,0,0,0,0,0,0,0,0,1,0,0,0,0.392156862745098,0.7,0,0.05,0.5,0,0,0,0,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,NA,0,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,1,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,1,0,0,NA,0,0,1,NA,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,0,NA,NA,0,1,0,0,0,0,1,0,0.0235294117647059,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0,0.0623003194888179,0,0,0,0,0,0,0,0,0,1,0,0,0.92156862745098,0.833333333333333,0,0.1,0.5,0,0,0,1,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,NA,0,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,1,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,1,0,NA,0,0,1,NA,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,0,NA,NA,0.142857142857143,0,0,0.00984251968503937,0,0,0,1,0.213725490196078,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,0.0623003194888179,1,0,0,0,0,0,0,0,0,0,0,0,0.274509803921569,0.433333333333333,0,0.1,0.5,0,0,0,1,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,NA,0,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,1,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,1,0,NA,0,0,1,NA,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,0,NA,NA,0,0,0,0.00984251968503937,0,0,0,1,0.199019607843137,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,0.0623003194888179,0,0,0,0,0,0,0,0,1,0,0,0,0.372549019607843,0.4,0,0.1,0.5,0,0,0,1,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,NA,0,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,1,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,1,0,NA,0,0,1,NA,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,0,NA,NA,0,0,0,0.00984251968503937,0,0,0,1,0.199019607843137,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,0.0623003194888179,0,0,0,0,0,0,0,0,0,1,0,0,0.843137254901961,0,0,0.1,0.5,0,0,0,1,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,NA,0,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,1,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,1,0,NA,0,0,1,NA,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,0,NA,NA,0,0,0,0.00984251968503937,0,0,0,1,0.199019607843137,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0,0.00798722044728434,0,0,0,0,1,0,0,0,0,0,0,0,0.0588235294117647,0.8,0.2,0.05,0.5,0,0,0,1,0,NA,0,0,NA,NA,NA,0,0,0,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,0,0,0,NA,NA,0,0,NA,0,0,NA,NA,NA,0,0,NA,NA,0,0,0,0,0,0,0,0,0,NA,0,0,NA,0,NA,NA,0,NA,NA,NA,0,0,NA,0,NA,0,0,NA,0,0,0,0,0,0,0,1,NA,0,0,0,0,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,0,0,0,0,0,NA,NA,0,0,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0,NA,0,NA,0,0,NA,0,0,0,NA,0,NA,NA,0,0,NA,NA,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,0,0,0,0,NA,0,NA,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,1,0,NA,0,0,1,NA,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,1,0,0,0,NA,NA,0,NA,NA,0,0,0,0.031496062992126,0,0,0,1,0.185294117647059,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
